referenc;codclient;account;open_date;close_date;sumRest
Integer;Integer;String;Date;Date;Numeric
10000;252509;408178106000000001;10.06.2015;;128090.32
10001;252509;408178106000000002;10.06.2015;;1245146.32
10002;252509;423068106000000074;10.06.2015;10.07.2015;41346.32
10003;252509;423078106000000027;10.06.2015;;141534.32
10000;252509;423048106000000063;10.06.2015;;171371.32
10006;252509;423038106000000012;10.06.2015;;134772.32
100012;252509;423068106000000005;10.06.2015;;457090.32
18902;28576;41276523405862773711;31.05.2017;16.07.2017;1353.40
13318;22954;48213262604141604125;23.12.2015; 5.02.2016;732.10
31654;23139;46155348563356251147; 7.11.2019; 3.01.2020;785.90
32704;11899;42027382773057188816;21.11.2016;28.11.2016;2543.71
13009;15701;45640225467451817621; 4.11.2018; 8.11.2018;2249.70
17117;10062;43648767466868737167;29.04.2015;17.06.2015;2748.81
29957;7548;40141560381267834364;29.10.2015;16.12.2015;2840.30
26580;2379;48337625434722337556;22.11.2015;;2032.30
25501;11737;44612164550571316385;22.04.2016;18.07.2016;277.50
28324;16904;42443222266842783200; 8.05.2016; 8.05.2016;1923.51
4836;22939;42868738486557328734;22.01.2019; 3.02.2019;3216.31
13748;7387;47416681568343703103; 9.07.2016;;1120.01
7577;6548;41323806302360721746; 3.05.2020;;1935.30
22780;13680;46366672530306650070;18.08.2015; 8.10.2015;2006.40
14514;18672;46732432416212826028;10.03.2016; 5.04.2016;2724.41
2917;31645;47530477627176443057; 3.05.2015;;437.10
19300;27939;47655023718424081877;12.01.2016;18.02.2016;1555.51
3693;23668;46558724362274822378;29.08.2015; 2.12.2015;2303.30
20322;9507;41164583417714685375;31.08.2017;26.09.2017;358.21
11278;25754;41432611713061445785;20.07.2015;17.10.2015;630.50
32100;13271;48843542524261522243;23.03.2017; 8.06.2017;466.40
22240;28630;42555075643340401181; 2.04.2016; 8.05.2016;2603.51
2539;22991;41101856543254113142;29.01.2015;13.03.2015;1191.70
21628;14828;48285513471810703153;25.05.2017;20.06.2017;942.50
30275;29236;46162845062082182438;26.01.2020; 4.04.2020;348.41
5667;25772;41161761256026205061;12.04.2020;22.06.2020;1964.20
14793;1794;42854165026785564037;29.07.2018;22.09.2018;1748.61
9118;18245;45142056634888350818;22.05.2017;;1476.71
18285;20595;46215510605853081200;29.03.2020; 9.04.2020;277.61
15464;6879;47768456200875186627;22.06.2015;;1180.20
13178;21438;48323640627205087806;19.07.2015; 4.09.2015;1996.60
4874;22632;48234780456521388518;13.06.2016;17.06.2016;2596.51
32148;5377;40428136118850607115;28.02.2017;;732.10
18117;23468;40755874804538652505;16.11.2019;10.02.2020;2387.90
17153;4219;48566431334257058842;16.05.2020;16.08.2020;1365.91
32630;8107;40402210781252477453;27.01.2015;23.02.2015;1455.70
23852;28413;45438276601052453336;24.02.2016;22.03.2016;1454.50
20405;10278;48406814118142884365;22.09.2015; 3.12.2015;2523.80
12390;10658;40664458466665675436;19.01.2018;18.02.2018;1732.11
16703;27771;48652471004251106183;10.05.2017;27.05.2017;2047.21
12015;4286;48782533156134121131;31.07.2017;29.08.2017;3000.41
12182;22450;42655507504226725654; 9.03.2018; 2.04.2018;301.01
21556;27156;46880486860553532358;18.04.2015;;977.40
21734;12759;46784281335880335782;28.07.2016;26.08.2016;2722.60
7258;6730;44411034085113115147;31.05.2020;12.07.2020;2143.70
11561;1674;45111348052604875678;27.01.2016;18.02.2016;317.70
15354;3489;40635844387581417147;26.05.2018; 1.07.2018;3346.30
5006;23764;46241632357350328761;30.12.2016;17.03.2017;505.90
7213;21472;45862875086101656414;17.03.2018;22.06.2018;797.51
15894;21563;42163620801222376451;15.01.2020;;1191.60
24267;9105;48285836003463840635; 1.01.2020;17.01.2020;718.51
31615;31512;44422235313357400384;16.05.2015; 6.07.2015;2370.40
28399;14447;40222534475033304278; 1.06.2020;15.06.2020;2238.80
22373;29223;46434240524234687562;20.08.2015; 7.11.2015;488.21
25022;16671;47820403473166517571;21.08.2016; 8.11.2016;168.01
2214;12639;46271433845632350631;19.08.2018; 4.10.2018;880.00
11113;20509;47860441547136134377; 6.12.2016;;1188.11
19974;515;43048576602033052873; 3.05.2018; 2.06.2018;3335.01
27759;1016;45524624355505330767;15.10.2018; 6.01.2019;2778.80
7443;505;43418641872208436116;14.10.2015;;2669.61
23334;23233;41210367661410352323; 9.03.2017; 1.05.2017;513.60
18250;17497;45373508503751000487; 4.01.2017; 6.04.2017;1954.00
3452;25792;45826023532755167634; 8.01.2015;27.02.2015;2531.00
31097;25417;42432757236301677020;26.11.2018;14.01.2019;1628.80
9977;19049;48672610484731535802;19.01.2016;17.02.2016;2130.11
14695;5896;46854874365078741864;19.05.2019;10.06.2019;1480.00
12040;22926;45412054123872604764;11.04.2016;21.05.2016;1981.60
17842;9799;47271845518614751531;14.12.2019;19.03.2020;1647.50
4983;3541;45347411620605737237;19.11.2017;19.12.2017;1584.90
31736;17343;40245572601611554357;28.09.2018;28.10.2018;311.91
6971;18540;48202725077566834868; 4.12.2015; 9.01.2016;2138.70
10553;11520;46844656207201353705;22.09.2016;16.12.2016;449.81
19832;11002;47601861340258874060;24.03.2020; 6.05.2020;2713.81
26746;7814;43752102253125081004;29.11.2018;12.12.2018;365.91
